mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.287913333333333,5.122627664384442,-143.0,191.0,111.48500915556335,0.584518650912798,-8.0,-1.0,10.0,17.0,191.0,4.9795,4.453319207476571
4.132626666666667,4.776456384970579,-114.0,123.0,85.83814916917241,-0.10453744681744769,-6.0,-1.0,10.0,15.0,123.0,4.755506666666666,4.1567124267073785
4.47072,4.932181213656235,-143.0,164.0,95.1756633087242,0.23161237614177246,-7.0,-1.0,10.0,16.0,164.0,5.10112,4.27694790251441
4.320806666666667,4.2381642444416086,-80.0,90.0,36.373275827718544,-0.06021550409037045,-6.0,-1.0,10.0,14.0,90.0,4.824366666666666,3.654704088974748
4.26156,5.9511037466987595,-165.0,148.0,122.63608177428544,-0.31790773991475446,-9.0,-2.0,10.0,17.0,165.0,5.082413333333333,5.267404770173098
4.350606666666667,6.0187088702089575,-118.0,179.0,96.04174075590423,0.6370524648160243,-10.0,-2.0,10.0,19.0,179.0,5.205273333333333,5.296952889163884
4.266253333333333,5.228424689966741,-87.0,99.0,40.353001268996664,0.051537201770111486,-9.0,-2.0,10.0,18.0,99.0,5.052666666666667,4.473013854353889
4.663246666666667,4.521158420690283,-122.0,111.0,70.0163871507598,-0.06945338584177503,-6.0,-1.0,10.0,15.0,122.0,5.15458,3.951837016338776
4.581606666666667,4.499252749860167,-91.0,95.0,40.972305831769106,0.038468572354421596,-6.0,-1.0,10.0,15.0,95.0,5.118006666666667,3.878191334768793
4.444233333333333,5.30240676633473,-167.0,166.0,101.25837723309601,0.0387323949767993,-8.0,-2.0,11.0,17.0,167.0,5.182033333333333,4.584016865184183
4.44086,4.629733472164478,-90.0,110.0,37.566408643502164,0.12972780897953684,-7.0,-1.0,10.0,16.0,110.0,5.04246,3.966009162444179
4.555946666666666,6.335678146492244,-163.0,287.0,207.3660862536815,2.3354788217341884,-9.0,-2.0,11.0,18.0,287.0,5.40816,5.62576362898194
4.515886666666667,5.43713754625724,-119.0,116.0,61.403030664337756,-0.14221308755452683,-9.0,-2.0,11.0,18.0,119.0,5.27834,4.700507860103447
4.72508,4.606075744762756,-61.0,90.0,20.35497043009122,0.20378986890337367,-8.0,-1.0,11.0,17.0,90.0,5.315346666666667,3.9101617710255154
4.763706666666667,5.5520984890945915,-123.0,122.0,76.17971062301642,-0.10243636370021506,-7.0,-1.0,11.0,17.0,123.0,5.4396,4.891769077000469
4.837566666666667,5.350269736016171,-98.0,101.0,40.79554351802738,-0.1300543789733163,-9.0,-1.0,11.0,19.0,101.0,5.560886666666667,4.593901048129047
4.54294,4.563785162629087,-61.0,72.0,17.65457193091397,-0.0075545735913954215,-8.0,-1.0,11.0,17.0,72.0,5.163593333333333,3.8475580020717146
4.334086666666667,4.746046382572621,-95.0,86.0,39.65242163539363,0.001791595705934894,-7.0,-2.0,10.0,17.0,95.0,4.992966666666667,4.047160287855942
4.37322,6.023444920546553,-118.0,109.0,42.189198033133486,-0.38575860873164247,-12.0,-3.0,11.0,21.0,118.0,5.42682,5.094751979333068
4.52182,5.090557596777683,-100.0,91.0,36.8584896450356,-0.32102795783037374,-9.0,-2.0,11.0,18.0,100.0,5.24318,4.343920957529257
4.476753333333333,4.461175361537913,-67.0,78.0,31.691417357681832,0.08389964469213503,-6.0,-1.0,10.0,15.0,78.0,5.019393333333333,3.8404507841793425
4.853893333333334,5.521853805358475,-91.0,126.0,42.47269035705326,0.2710371469819866,-9.0,-1.0,11.0,19.0,126.0,5.598346666666667,4.765460383206081
4.74158,4.68804425697181,-75.0,95.0,32.71288217775175,0.13629771219912323,-7.0,-1.0,11.0,17.0,95.0,5.31662,4.024158678277211
4.858886666666667,4.199091716426761,-45.0,87.0,20.97173283406077,0.2542161750662673,-6.0,-1.0,10.0,15.0,87.0,5.30002,3.626418206117441
4.65802,4.1031283086623205,-55.0,73.0,19.39066309117138,0.1705035446406166,-6.0,-1.0,10.0,15.0,73.0,5.11302,3.5199160612615734
4.604786666666667,5.738358587571079,-108.0,145.0,60.22036958785545,0.6798400699066516,-10.0,-2.0,11.0,19.0,145.0,5.44696,4.946047901877382
4.633393333333333,4.488304117494108,-99.0,125.0,42.39532928284693,0.008639021224728339,-7.0,-1.0,11.0,16.0,125.0,5.1971533333333335,3.8213568159675506
4.49876,4.374141365245437,-60.0,76.0,17.676087038548875,0.08782804621834225,-7.0,-1.0,10.0,16.0,76.0,5.06592,3.702481952611977
4.587313333333333,9.112608663059472,-261.0,317.0,190.17309104430987,0.2646495169210941,-14.0,-2.0,11.0,23.0,317.0,5.89594,8.32591618515757
4.801213333333333,4.4577232234027795,-71.0,88.0,30.722919726139178,0.032723748935262885,-6.0,-1.0,11.0,16.0,88.0,5.306,3.8430815493783066
4.761006666666667,5.8009740442407285,-87.0,105.0,29.97141723157959,0.18326388485139272,-11.0,-2.0,12.0,21.0,105.0,5.670153333333333,4.916073869973633
4.536553333333333,5.54606186819415,-92.0,119.0,38.632835337351416,0.035219615042404485,-11.0,-2.0,11.0,19.0,119.0,5.392433333333333,4.7181272220785635
4.490573333333334,4.563276231089015,-78.0,80.0,23.52113482174203,0.13402079607543085,-7.0,-1.0,10.0,16.0,80.0,5.104253333333333,3.8646212592963636
4.64448,3.8905988966565497,-37.0,54.0,7.412867132088978,0.04843702331604047,-5.0,-1.0,10.0,15.0,54.0,5.067986666666667,3.3201563170141077
4.6040133333333335,4.2518445112328065,-127.0,100.0,43.81363833843262,-0.35783320373164523,-6.0,-1.0,10.0,15.0,127.0,5.097853333333333,3.6451309951342905
4.475526666666667,4.704845937235796,-89.0,90.0,38.45316253882351,-0.038095540393149115,-7.0,-1.0,10.0,16.0,90.0,5.0827,4.041291409550712
4.75074,6.1677048451013805,-149.0,180.0,101.80789533048049,0.6096102721069171,-10.0,-2.0,11.0,19.0,180.0,5.63486,5.3720019703801105
4.736293333333333,5.955717863067165,-125.0,118.0,43.09572331469608,-0.018435319105977725,-12.0,-2.0,11.0,22.0,125.0,5.669973333333333,5.07487807031247
4.746246666666667,7.717919388519604,-207.0,172.0,95.90609853986165,-0.5370520071104603,-13.0,-2.0,12.0,23.0,207.0,5.9255933333333335,6.854224744681285
4.58012,5.796753528307299,-183.0,175.0,110.53920328673301,0.10395040753543555,-10.0,-2.0,11.0,19.0,183.0,5.40732,5.033953319427335
4.71476,5.60971490081345,-95.0,123.0,42.852900090864445,0.26029246093017705,-10.0,-2.0,11.0,20.0,123.0,5.553986666666667,4.78027591045476
4.5065333333333335,6.053371644872304,-142.0,154.0,62.464215053620116,-0.093523130615474,-12.0,-2.0,11.0,21.0,154.0,5.468426666666667,5.200807320080292
4.396306666666667,5.892679004527106,-127.0,141.0,77.96946322065259,0.10113026553015321,-10.0,-2.0,11.0,19.0,141.0,5.269893333333333,5.126338470838259
4.472206666666667,5.354604748180356,-100.0,128.0,36.85104047066113,0.2835453905207178,-10.0,-2.0,11.0,19.0,128.0,5.284913333333333,4.554345471404943
4.496926666666667,5.993963914248365,-117.0,118.0,54.654914483386975,0.23914255352540945,-11.0,-2.0,11.0,20.0,118.0,5.407873333333334,5.186983584828497
4.499266666666666,5.785147297037234,-96.0,97.0,35.3378936144351,0.023813922366680604,-12.0,-2.0,11.0,21.0,97.0,5.41352,4.940148841557021
4.50434,4.933100113949128,-87.0,100.0,34.42471971409636,0.07719279611254608,-8.0,-2.0,11.0,17.0,100.0,5.206353333333333,4.185498189119526
4.527606666666666,5.715693221265077,-89.0,96.0,29.604817350734155,0.03073395726798713,-11.0,-2.0,11.0,21.0,96.0,5.466313333333333,4.8257359155542
4.72564,6.697431270840898,-141.0,135.0,44.783103557762416,0.07668602833416154,-13.0,-3.0,12.0,23.0,141.0,5.883133333333333,5.707531809374164
4.705313333333334,6.498893855057014,-256.0,203.0,183.02086183694357,-0.4102349033115551,-10.0,-2.0,11.0,19.0,256.0,5.594566666666666,5.751204887204645
4.822193333333334,6.193263584953772,-115.0,132.0,51.96759417423122,0.12394574139362727,-12.0,-2.0,12.0,21.0,132.0,5.77294,5.31819132576667
4.47346,5.262401249826873,-124.0,128.0,52.70764016156097,0.1428531653455813,-9.0,-2.0,11.0,18.0,128.0,5.231566666666667,4.509475850699118
4.400926666666667,6.837395420855067,-134.0,130.0,53.57272427888179,-0.11522389889068446,-13.0,-2.0,11.0,22.0,134.0,5.55214,5.9406899177658365
4.520146666666666,6.295022766220395,-109.0,153.0,41.24898718413443,0.15579849550344202,-12.0,-3.0,12.0,22.0,153.0,5.62236,5.333669563937519
4.3648,4.512997903205123,-84.0,87.0,28.773484611513283,0.12433513531058142,-7.0,-2.0,10.0,16.0,87.0,4.97916,3.8244681379389545
4.48248,8.031234217380312,-327.0,277.0,208.20460454427578,-0.33751672960416346,-14.0,-3.0,11.0,23.0,327.0,5.75564,7.173971793658563
4.653713333333333,6.1672489094314145,-116.0,174.0,63.37560297042173,0.3188271734262382,-11.0,-2.0,11.0,20.0,174.0,5.619166666666667,5.302537765221532
4.5848466666666665,5.900832131314574,-136.0,149.0,80.94539447961533,0.21590934411580703,-9.0,-2.0,11.0,18.0,149.0,5.4113,5.153485813774357
4.598873333333334,5.877656084094734,-70.0,91.0,22.08854048785519,0.06305940175092971,-13.0,-3.0,12.0,22.0,91.0,5.631806666666667,4.896852070159312
4.62612,5.691705343362811,-115.0,105.0,42.72136628711379,0.2688748272423914,-10.0,-2.0,11.0,19.0,115.0,5.499133333333333,4.853449249968491
4.64678,4.520502022031426,-101.0,77.0,22.347915516070756,-0.17616287470021322,-7.0,-1.0,11.0,16.0,101.0,5.238753333333333,3.8187599294367205
4.5575866666666665,7.8847425388270125,-208.0,180.0,74.8837900428684,0.2907921943836035,-16.0,-3.0,12.0,25.0,208.0,5.915653333333333,6.924284218933284
4.5721533333333335,5.105961976174543,-94.0,115.0,30.79425912284393,0.14683662660634214,-9.0,-2.0,11.0,18.0,115.0,5.3474466666666665,4.287213160294238
4.558933333333333,6.387530472140683,-118.0,122.0,42.81453178591879,0.03262636159060661,-13.0,-3.0,12.0,22.0,122.0,5.658786666666667,5.437138697054143
4.407033333333334,7.095139143964598,-142.0,170.0,49.73181819869059,0.2991083142189604,-15.0,-3.0,12.0,24.0,170.0,5.733633333333334,6.073574020917569
4.6400733333333335,5.659491702169999,-87.0,104.0,25.045229189134357,0.031452575834733876,-12.0,-2.0,11.0,21.0,104.0,5.577166666666667,4.73869971694651
4.620886666666666,4.663260453138903,-105.0,108.0,52.40474423395456,0.09799696258005078,-7.0,-1.0,10.0,16.0,108.0,5.184793333333333,4.026968197926077
4.465426666666667,5.25311862798259,-119.0,98.0,45.48327222648902,-0.525489517953424,-9.0,-2.0,11.0,18.0,119.0,5.2554,4.462735739439266
4.37212,5.171595338151366,-75.0,83.0,23.947769836885293,0.1888483517556952,-10.0,-2.0,11.0,19.0,83.0,5.203093333333333,4.334581681694085
4.270473333333333,9.051315025157768,-216.0,207.0,76.18891503645484,-0.5298067182533557,-21.00999999999999,-4.0,13.0,30.0,216.0,6.17522,7.875898138206835
4.50734,5.968400980983248,-103.0,113.0,38.354827216331906,0.22101085421278727,-11.0,-2.0,11.0,21.0,113.0,5.5189,5.047732096760102
4.691973333333333,5.309158202611882,-91.0,102.0,32.54073811291213,0.1322582031291054,-9.0,-2.0,11.0,19.0,102.0,5.473973333333333,4.498592838678085
4.415146666666667,6.8123438916928025,-148.0,124.0,45.66898452442282,0.022184164251553624,-15.0,-3.0,12.0,24.0,148.0,5.68708,5.792977196355831
4.2809,5.490604960744511,-81.0,85.0,20.99832428660939,-0.04243119892530416,-12.0,-2.0,11.0,20.0,85.0,5.25598,4.56590187031353
4.567193333333333,5.784793987824064,-119.0,115.0,37.226444438369576,0.03514776638180813,-11.0,-2.0,11.0,20.0,119.0,5.49942,4.907077900987189
4.129846666666666,5.5221701475877945,-101.0,100.0,21.881873960238277,0.007910143162506916,-12.0,-3.0,11.0,20.0,101.0,5.16522,4.568417102363298
4.078873333333333,5.639013890194506,-87.0,102.0,22.951258049589633,0.07912574885842033,-12.0,-3.0,11.0,20.0,102.0,5.17194,4.65689322912071
4.03378,4.4903273821107215,-71.0,69.0,15.300099866048315,-0.06678924742108909,-8.0,-2.0,10.0,16.0,71.0,4.760566666666667,3.7109814723482715
4.151673333333333,4.405915487224431,-67.0,73.0,13.65255773942547,0.006275415695175172,-8.0,-2.0,10.0,16.0,73.0,4.831193333333333,3.6480149436886564
4.060453333333333,5.921519441025152,-131.0,174.0,63.18520243374473,0.5942740498427268,-11.0,-3.0,11.0,19.0,174.0,5.0957333333333334,5.058172828499567
4.123313333333333,8.955344129424175,-290.0,294.0,220.378785003841,0.17605378532445595,-14.0,-3.0,11.0,23.0,294.0,5.616406666666666,8.102825465631874
4.28028,4.946805662328139,-105.0,121.0,34.581025235557135,0.17495487128534476,-8.0,-2.0,11.0,17.0,121.0,5.077946666666667,4.123844204674693
4.2157333333333336,5.08119584867223,-72.0,133.0,30.01180165907221,0.3452440671779257,-9.0,-2.0,11.0,18.0,133.0,5.0528,4.249719899882993
4.310086666666667,4.587791761262768,-73.0,98.0,27.535862314261053,0.16638953382845761,-7.0,-2.0,10.0,16.0,98.0,4.97698,3.854128839092874
4.261933333333333,7.0277459774557665,-109.0,153.0,35.80319901164062,0.22634478467826102,-16.0,-4.0,12.0,25.0,153.0,5.711386666666667,5.910436128763294
4.4061,10.85705524659691,-273.0,390.0,127.41157696830408,1.0378090795534383,-24.0,-5.0,14.0,33.0,390.0,6.6725666666666665,9.63151351134592
4.469893333333333,6.741978687086825,-160.0,175.0,65.10481039173715,0.08618032200468842,-13.0,-3.0,12.0,22.0,175.0,5.715213333333334,5.724550202795184
4.31466,7.975245437059093,-158.0,151.0,45.69756196673565,0.16155785541660098,-19.0,-4.0,13.0,28.0,158.0,6.020273333333333,6.780635823586411
4.610313333333333,6.593807258110947,-97.0,187.0,54.9178768419779,0.5075753904605299,-13.0,-3.0,12.0,23.0,187.0,5.7517933333333335,5.625840184761216
4.40202,5.084657865701232,-71.0,87.0,23.252157204364774,0.1031767777531686,-9.009999999999991,-2.0,11.0,18.0,87.0,5.19126,4.27578002564431
4.4976,7.450143014569559,-209.0,297.0,231.07811851888204,0.8337859889303675,-12.0,-2.0,11.0,21.0,297.0,5.614386666666666,6.649182187907072
4.46814,6.270185035164633,-98.0,115.0,32.46592667233713,0.017908453888254634,-12.0,-3.0,12.0,22.0,115.0,5.614766666666666,5.268188838457338
4.325253333333333,9.307368467145128,-330.0,357.0,328.63017978414297,-1.3042050833156067,-12.0,-3.0,11.0,21.0,357.0,5.637946666666667,8.576036052461419
4.4466,8.426863899868161,-287.0,364.0,283.94814912116277,1.4536136764441971,-14.0,-3.0,12.0,23.0,364.0,5.77364,7.5795301621483455
4.436373333333333,6.311675205171883,-111.0,142.0,46.762127493277944,0.16807342298940253,-12.0,-3.0,12.0,21.0,142.0,5.536573333333333,5.3726096847051625
4.515873333333333,37.40737516562834,-1165.0,1346.0,380.6309158385605,0.5279931064083785,-35.0,-5.0,14.0,43.0,1346.0,9.160086666666666,36.54855971955584
4.410246666666667,5.083633539246835,-56.0,67.0,13.360613355804722,0.05933039087760103,-10.0,-2.0,11.0,19.0,67.0,5.270473333333333,4.185171555268497
4.554693333333334,7.011135168149629,-135.0,141.0,45.88677210435431,0.017398425581630867,-14.0,-3.0,12.0,24.0,141.0,5.87516,5.948415828218954
4.475413333333333,7.378643854059931,-180.0,196.0,82.62349454432335,0.08502617596366727,-15.0,-3.0,12.0,23.0,196.0,5.806866666666667,6.383879531680408
4.576813333333333,7.39570850934409,-212.0,272.0,129.59929619585017,0.7906368546978421,-14.0,-3.0,12.0,24.0,272.0,5.832933333333333,6.4513972284353684
4.4546133333333335,5.219668094498187,-75.0,105.0,35.98037004981155,0.5037921955474081,-9.0,-2.0,11.0,18.0,105.0,5.241346666666667,4.429079953159997
4.32978,6.895649509036913,-178.0,213.0,108.00880732630269,0.1900235846495652,-12.0,-3.0,11.0,21.0,213.0,5.50566,5.998717184680883
4.315066666666667,8.303167625240361,-195.0,221.0,100.07111114803011,0.3987924911432961,-16.0,-4.0,12.0,25.0,221.0,5.87484,7.283443002089037
4.284293333333333,6.8625892539306195,-150.0,167.0,66.98535853870285,-0.05753303748690044,-14.0,-3.0,12.0,23.0,167.0,5.58428,5.853719500324552
4.2767,5.062267076483917,-74.0,107.0,26.60795682107612,0.46509763616556066,-9.0,-2.0,11.0,18.0,107.0,5.108193333333333,4.22173183532779
4.455393333333333,6.46436247167267,-169.0,189.0,112.56641370858364,0.14803195881704048,-10.0,-2.0,11.0,19.0,189.0,5.4335933333333335,5.666966641690098
4.577473333333334,7.529978478485942,-102.0,102.0,27.98427581804564,-0.05193583878601261,-19.0,-4.0,13.0,27.0,102.0,6.116593333333333,6.343580555809997
4.16504,5.963939323597146,-88.0,113.0,25.100188805810152,0.11569028136429638,-13.0,-3.0,11.0,22.0,113.0,5.332013333333333,4.948301767720395
4.06856,5.907544232047049,-116.0,145.0,35.788093131169106,0.3491817087473595,-12.0,-3.0,11.0,21.0,145.0,5.191093333333333,4.950226261113977
4.24038,5.418366898515854,-91.0,90.0,21.84942943060423,0.15516105528178456,-11.0,-3.0,11.0,19.0,91.0,5.242086666666666,4.456454470285976
4.167766666666667,5.109085537607399,-66.0,81.0,15.437830822965298,0.1461198929859672,-10.0,-3.0,11.0,19.0,81.0,5.0799666666666665,4.203203117266464
4.297893333333334,6.505768342691513,-150.0,154.0,60.4314612974626,-0.1334936056564677,-13.0,-3.0,12.0,22.0,154.0,5.50764,5.519305335089059
4.334453333333333,9.21423465705595,-204.0,190.0,70.88803660480225,-0.023909910791224627,-20.0,-4.0,13.0,28.0,204.0,6.129146666666666,8.131607587603364
4.44482,6.140875608300625,-120.0,151.0,53.86839589049634,0.19213832341262133,-11.0,-3.0,11.0,20.0,151.0,5.472473333333333,5.245831272632314
4.430406666666666,5.785728988844457,-98.0,97.0,26.55583867049894,0.055565507260526385,-12.0,-3.0,12.0,21.0,98.0,5.478206666666667,4.805449580035151
4.179593333333333,6.570296849708809,-119.0,116.0,44.5280738554397,0.06967477615861387,-13.0,-3.0,11.0,22.0,119.0,5.394313333333334,5.615968950757348
4.32844,6.261573967338962,-91.0,104.0,30.868583519036246,0.16930331894370843,-13.0,-3.0,12.0,21.0,104.0,5.511826666666667,5.24998957578894
4.25842,6.326461828257173,-110.0,171.0,42.40304343324475,0.5262672741182761,-13.0,-3.0,12.0,22.0,171.0,5.4999,5.282923374912407
4.27458,6.766961733457196,-130.0,131.0,30.825431886180464,0.040683967595032504,-15.0,-3.0,12.0,24.0,131.0,5.64122,5.678058809776364
4.267346666666667,6.076835685291745,-107.0,90.0,24.619063946258485,-0.04570526106025418,-13.0,-3.0,12.0,22.0,107.0,5.446213333333334,5.047461095136075
4.248073333333333,5.852862660951853,-104.0,89.0,22.621096383441007,0.0005920219198055603,-12.0,-3.0,12.0,21.0,104.0,5.383046666666667,4.829582185198092
4.402446666666667,7.452294518588185,-248.0,200.0,136.80936465399768,-0.09483450062606118,-12.0,-3.0,11.0,21.0,248.0,5.625086666666666,6.578491354620164
4.291853333333333,6.393856492068083,-115.0,158.0,39.69640259396351,0.23979544804857342,-14.0,-3.0,12.0,22.0,158.0,5.487373333333333,5.402782786154538
4.361953333333333,7.475280751693387,-138.0,156.0,38.684386296860595,0.014993103615820617,-17.0,-4.0,13.0,26.0,156.0,5.92382,6.309889753843409
4.3418866666666664,6.344687163881574,-136.0,179.0,55.32424431802481,0.4173540315125319,-12.0,-3.0,12.0,21.0,179.0,5.5091,5.362534435181166
4.367546666666667,7.040368353980679,-191.0,241.0,167.91817729641784,0.6751404008997064,-12.0,-3.0,12.0,20.0,241.0,5.51888,6.179331525862706
4.416266666666667,7.240831784161385,-178.0,186.0,73.44757736250313,0.21460641248799964,-14.0,-3.0,12.0,23.0,186.0,5.747186666666667,6.2372118319992795
4.2657,7.483891828514939,-151.0,170.0,60.687308470001085,0.057857838125165074,-15.0,-3.0,12.0,24.0,170.0,5.653073333333333,6.499807961623109
4.3082666666666665,7.122116012286341,-177.0,167.0,72.63397647124458,0.02401368156110127,-14.0,-3.0,12.0,23.0,177.0,5.6091066666666665,6.1500841099006625
4.17732,8.471405002454912,-178.0,204.0,53.27676180318294,0.016583148254042664,-20.0,-4.0,13.0,29.0,204.0,6.013346666666667,7.283834308117102
4.33164,6.700631380708786,-106.0,122.0,30.49515928950265,0.3300285176897101,-15.0,-4.0,12.0,24.0,122.0,5.701853333333333,5.581249224033531
4.449046666666667,5.820219032890385,-118.0,114.0,38.934652665589205,-0.19448597755677455,-11.0,-2.0,11.0,20.0,118.0,5.43398,4.913324973784587
4.465486666666667,8.03129704186711,-161.0,178.0,58.54516274320447,-0.40935886187647996,-18.0,-4.0,13.0,27.0,178.0,6.0467,6.919509494230372
4.4063,11.263130383277415,-218.0,281.0,100.50537081301728,1.0549461409776704,-24.0,-5.0,14.0,33.0,281.0,6.69002,10.07556694086878
4.32486,6.202163796555607,-111.0,102.0,25.721744894908632,-0.05560323796430234,-13.0,-4.0,12.0,22.0,111.0,5.572846666666667,5.110239471897439
4.24654,6.116453828413669,-125.0,122.0,45.20680516580138,0.20372936070019937,-12.0,-3.0,11.0,20.0,125.0,5.37138,5.156773620946969
4.582913333333333,8.599956110786628,-152.0,152.0,33.993362464992465,-0.022196410625040335,-21.0,-5.0,14.0,31.0,152.0,6.540126666666667,7.2241911503554554
4.40586,10.24356890273563,-296.0,246.0,125.48452618400685,-0.8590267854110294,-21.0,-5.0,14.0,29.010000000009313,296.0,6.444766666666666,9.099842928671775
4.4590266666666665,5.028721153487417,-55.0,89.0,14.366954509603469,0.19694836507940264,-9.0,-2.0,11.0,18.0,89.0,5.2924,4.1426324138187915
4.336553333333334,8.372098450649753,-174.0,177.0,47.3806982061122,0.23332934931921304,-19.0,-5.0,14.0,28.0,177.0,6.24198,7.066489834525852
