mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.013846666666667,4.964822178706609,-147.0,120.0,110.77926952036096,-0.8589180716493515,-6.0,-1.0,9.0,14.0,147.0,4.644793333333333,4.380214926139517
4.195173333333333,4.072721197227457,-93.0,107.0,62.15496373675058,0.24809204030339355,-4.0,-1.0,9.0,13.0,107.0,4.62448,3.5778061342499794
4.657173333333334,4.217486035290678,-92.0,174.0,110.41989536805835,1.5560103084218053,-4.0,0.0,10.0,14.0,174.0,5.042653333333333,3.748076086071192
4.565873333333333,4.107958114775582,-98.0,93.0,55.29551547384141,0.09847280094225276,-4.0,-1.0,10.0,14.0,98.0,4.963393333333333,3.617626367305991
4.0386,3.262981410760843,-38.0,48.0,8.403155048056604,0.06266885497732934,-4.0,-1.0,9.0,12.0,48.0,4.351906666666666,2.831647662783167
4.21338,5.3756935952009455,-73.0,78.0,19.93146379914239,0.08499561800175875,-11.0,-3.0,11.0,19.0,78.0,5.18646,4.444234955895516
4.557086666666667,6.5775347108344295,-98.0,132.0,29.896322614441,0.29999785953514035,-14.0,-3.0,12.0,24.0,132.0,5.7913,5.5219345271132125
4.34756,7.218295463957781,-193.0,170.0,91.20430289691657,-0.38646151863711903,-12.0,-3.0,11.0,22.0,193.0,5.52456,6.362721642602883
4.19204,4.166332883236197,-64.0,64.0,16.39300699506471,-0.043632388799343884,-7.0,-1.0,10.0,15.0,64.0,4.7661066666666665,3.495099714377103
4.151326666666667,5.523287995814283,-104.0,100.0,32.79212979452975,0.05795220401183803,-11.0,-2.0,11.0,19.0,104.0,5.131033333333333,4.627381514776009
3.6424933333333334,3.9951272891988467,-72.0,73.0,43.869965828231734,-0.17796674398369527,-5.0,-1.0,9.0,12.0,73.0,4.152066666666666,3.462530239047637
4.218153333333333,5.678065755698783,-168.0,159.0,137.04566926499893,0.0024470693664018976,-8.0,-2.0,10.0,17.0,168.0,4.986713333333333,5.016561694737221
4.064093333333333,3.145968535349396,-45.0,80.0,20.502546426143997,0.22903656485037321,-3.0,-1.0,9.0,11.0,80.0,4.318293333333333,2.786808412735732
4.26948,5.144729048695921,-80.0,105.0,27.803852232332197,0.20678240678619889,-10.0,-2.0,11.0,19.0,105.0,5.098906666666666,4.3240947557375495
3.8213066666666666,5.761844324373179,-159.0,176.0,97.77299783512872,0.18707890735479885,-10.0,-3.0,10.0,18.0,176.0,4.840066666666667,4.937097375493003
4.23712,6.369511067845915,-202.0,215.0,180.6709670016408,-0.17398097127241538,-8.0,-2.0,10.0,17.0,215.0,5.069373333333333,5.729333251698704
3.8589866666666666,4.403496093442639,-119.0,181.0,107.41784035236563,0.7857967143030001,-6.0,-2.0,9.0,14.0,181.0,4.45316,3.8015640237929667
4.008793333333333,3.2267009087637244,-35.0,41.0,4.288475485387206,-0.01993971102372497,-4.0,-1.0,9.0,12.0,41.0,4.326513333333334,2.7862676585494497
4.030493333333333,3.7204805831767023,-94.0,100.0,43.84792316323671,0.16416107203864405,-4.0,-1.0,9.0,13.0,100.0,4.444213333333333,3.214933397931018
3.9292,6.219896457396369,-122.0,147.0,61.67694820887363,-0.004377920961326578,-11.0,-3.0,11.0,20.0,147.0,5.082213333333334,5.319470175330433
3.8493733333333333,5.914765549338533,-141.0,138.0,42.07863861294047,0.18075591840075964,-13.0,-3.0,11.0,21.0,141.0,5.059026666666667,4.920193482778017
4.021113333333333,8.490214060045277,-334.0,339.0,252.9927958863111,0.20416770505541637,-15.0,-4.0,12.0,23.0,339.0,5.622473333333334,7.526006769050926
3.4785733333333333,7.548690004415805,-162.0,177.0,85.70196362639632,0.5063611746457761,-15.0,-4.0,11.0,21.0,177.0,5.05848,6.595065078438326
4.096926666666667,9.128237912442007,-262.0,299.0,152.66987331098153,0.5105771872024346,-19.0,-4.0,12.0,27.0,299.0,5.92606,8.061713598934121
4.286473333333333,5.664256961098448,-96.0,130.0,50.839946355446095,0.15454256479810036,-10.0,-2.0,11.0,19.0,130.0,5.19586,4.843618681455061
3.99238,4.86858500556513,-136.0,136.0,80.85639766962724,0.060622620431057296,-7.0,-2.0,10.0,15.0,136.0,4.708966666666667,4.1794508472162075
3.99462,3.0436424692565667,-37.0,35.0,4.086897722756692,-0.006443118011186197,-3.0,-1.0,9.0,11.0,37.0,4.253846666666667,2.669367473136728
4.265633333333334,7.326906815929891,-232.0,252.0,91.52645058250022,0.11766003965110726,-16.0,-4.0,12.0,24.0,252.0,5.704326666666667,6.272141012307729
4.165266666666667,4.73065564056052,-147.0,127.0,128.0413284678877,-1.3057331832386012,-6.0,-1.0,10.0,14.0,147.0,4.7227733333333335,4.1741979111545024
4.385813333333333,5.340236404821409,-110.0,89.0,32.28986067675132,-0.2546660396490575,-10.0,-2.0,11.0,19.0,110.0,5.275786666666667,4.463126838636953
4.457213333333334,4.207798395632441,-80.0,102.0,37.677853297584086,0.36876704702144114,-6.0,-1.0,10.0,15.0,102.0,4.92596,3.6479044385935584
3.695666666666667,8.83253274245138,-227.0,235.0,129.84166393838345,0.63466353309227,-17.0,-4.0,11.0,25.0,235.0,5.412453333333334,7.897900444213468
4.395346666666667,4.4604118249679985,-112.0,125.0,116.42444902457257,0.47444754262723154,-4.0,0.0,9.0,12.0,125.0,4.801293333333334,4.020186986528494
4.20216,4.010446179532524,-45.0,67.0,16.68691321974952,0.15996998049481093,-6.0,-1.0,10.0,14.0,67.0,4.70632,3.404753932362077
4.031526666666666,4.772148840791243,-134.0,174.0,148.10995086090105,0.3124354182575154,-6.0,-1.0,9.0,14.0,174.0,4.6063133333333335,4.2200066585501546
4.2749,6.775704346496879,-187.0,220.0,104.85022462726103,0.8330882873351496,-13.0,-3.0,11.0,22.0,220.0,5.48314,5.841235874423178
4.531746666666667,5.278145306318971,-126.0,127.0,58.50428614436518,0.1772437280242662,-9.0,-2.0,11.0,18.0,127.0,5.283306666666666,4.5257228388137785
4.279693333333333,3.6847589910711034,-108.0,102.0,74.51493417433315,0.29275886098838605,-3.0,-1.0,9.0,12.0,108.0,4.598386666666666,3.2784211216357524
3.90272,3.9722137142258562,-60.0,74.0,16.55268739209697,0.0652504360326489,-6.0,-2.0,9.0,14.0,74.0,4.465253333333333,3.3273392488704663
4.187693333333334,7.767980442565567,-167.0,233.0,73.69840381773449,0.8143827258143689,-17.0,-4.0,12.0,26.0,233.0,5.753893333333333,6.691106284809098
3.6956533333333335,4.397779217158407,-74.0,80.0,18.5719626535587,0.08687699040884393,-8.0,-2.0,10.0,15.0,80.0,4.4648,3.614392717856739
4.41116,5.520262428216131,-83.0,90.0,18.862634466413066,-0.05861028367209613,-12.0,-3.0,11.0,20.0,90.0,5.400733333333333,4.556714227730536
4.1714,4.373019116731919,-78.0,82.0,19.3259183897248,-0.03464195309806968,-7.0,-2.0,10.0,15.0,82.0,4.804226666666667,3.666502751066223
3.68208,4.352433782546253,-83.0,104.0,54.14023165154906,0.3269505439566122,-6.0,-1.0,9.0,13.0,104.0,4.286613333333333,3.7584979676111923
4.346606666666666,5.989329648002712,-145.0,255.0,148.08926037265468,0.9902613052163236,-10.0,-2.0,10.0,19.0,255.0,5.197086666666666,5.268329451965797
4.179546666666667,5.472476829356925,-119.0,105.0,53.34908277505129,-0.07230057358036812,-9.0,-2.0,10.0,18.0,119.0,5.02352,4.7096505194114755
4.557753333333333,12.064037804946736,-346.0,391.0,217.10201331263895,-0.23813890683295671,-22.0,-4.0,13.0,31.0,391.0,6.679633333333333,11.031611993501057
4.0316,5.8739610255307975,-114.0,127.0,42.87492691405656,0.1331465689210894,-12.0,-3.0,11.0,20.0,127.0,5.1278266666666665,4.945962335774545
4.0327,5.190911000365467,-113.0,115.0,56.64116863430781,0.2702622591442807,-8.0,-2.0,10.0,17.0,115.0,4.8413,4.446346002801286
4.275193333333333,5.007141810028516,-75.0,77.0,25.881340053260367,-0.0496137966044693,-9.0,-2.0,11.0,17.0,77.0,5.064753333333333,4.206776872178082
4.11068,4.071686848856846,-90.0,87.0,50.25936464355878,-0.19101648213997702,-5.0,-1.0,9.0,13.0,90.0,4.580053333333334,3.53545020139478
3.88362,10.160582854602996,-190.0,228.0,59.67696905074434,0.28124841546913926,-25.0,-6.0,14.0,32.0,228.0,6.30902,8.86092828545288
4.376993333333333,7.484108682568035,-199.0,272.0,105.92907430361576,0.6233772783584909,-16.0,-4.0,13.0,24.0,272.0,5.867313333333334,6.383140753459808
4.267446666666666,3.6095714160004,-70.0,63.0,16.595734759110492,-0.09421639136643002,-4.0,-1.0,9.0,13.0,70.0,4.6443666666666665,3.1096531529815774
3.63854,9.087252455470097,-242.0,191.0,76.06682894504378,-0.6832913828738542,-21.0,-5.0,13.0,29.0,242.0,5.82486,7.866892561053493
3.66668,3.409487049633443,-44.0,53.0,11.08020220260395,0.04131926402507721,-4.0,-1.0,9.0,12.0,53.0,4.087293333333333,2.8919121059134745
4.208386666666667,3.3943990842964347,-79.0,85.0,46.46632322759709,-0.12691595103408626,-3.0,0.0,9.0,11.0,85.0,4.4864,3.0173933128472865
3.8134466666666667,5.433391942314054,-156.0,116.0,45.89138736851691,-0.3590455267113321,-11.0,-3.0,11.0,18.0,156.0,4.918793333333333,4.457525241000751
3.91804,3.3801773221327758,-40.0,46.0,8.133299376204508,0.042640796062381206,-4.0,-1.0,9.0,12.0,46.0,4.294146666666666,2.887372505345172
4.11406,5.883792522103521,-114.0,112.0,43.67046890187302,0.08800953703496116,-12.0,-2.0,11.0,20.0,114.0,5.1376333333333335,5.014894288679717
4.153893333333333,6.778624971702922,-150.0,144.0,49.218471574182004,0.021918861746722428,-14.0,-4.0,12.0,23.0,150.0,5.543053333333333,5.699039942909337
4.3954,3.016450369748386,-31.0,41.0,4.256715774094344,0.03527986900596528,-3.0,0.0,9.0,11.0,41.0,4.590893333333334,2.7096495499037774
4.56206,3.4537942538166813,-59.0,92.0,33.886959122585985,0.14062152174146808,-3.0,0.0,9.0,12.0,92.0,4.820953333333334,3.0821224755587564
4.662706666666667,4.354378594554109,-62.0,73.0,18.498770818400995,0.12401661959173348,-7.0,-1.0,10.0,16.0,73.0,5.199493333333334,3.696847330878289
3.7724933333333333,5.831757949307465,-94.0,102.0,25.415197677331783,0.14048082666567152,-13.0,-3.0,11.0,21.0,102.0,4.981973333333333,4.839522481175732
3.9227666666666665,3.6002140800912863,-56.0,61.0,20.405840883175543,-0.04719424543724173,-4.0,-1.0,9.0,12.0,61.0,4.32834,3.100820903945847
4.068073333333333,4.805763899430037,-141.0,154.0,161.36368268328062,0.48027982119829254,-5.0,-1.0,9.0,13.0,154.0,4.603366666666667,4.295762061540223
3.8183333333333334,7.684090329410379,-202.0,173.0,60.969518976730846,-0.05050154697904892,-17.0,-4.0,12.0,25.0,202.0,5.516466666666667,6.572168855985941
4.372746666666667,5.742561545388793,-116.0,147.0,62.17022869405415,-0.20874708305739012,-10.0,-2.0,11.0,19.0,147.0,5.274066666666666,4.927686002863829
4.3409933333333335,4.6531073369672615,-104.0,88.0,40.91315496409408,-0.5005132870631304,-7.0,-2.0,10.0,16.0,104.0,4.97174,3.972076688797158
4.020126666666667,7.679878131897419,-206.0,203.0,109.02939360854764,-0.5208816639694367,-15.0,-3.0,11.0,23.0,206.0,5.446833333333333,6.743431109703914
4.54428,7.262082635203711,-217.0,232.0,116.61842979687498,0.13500992240072104,-14.0,-3.0,12.0,23.0,232.0,5.863253333333334,6.245838114491621
4.466066666666666,6.175921751092651,-97.0,120.0,35.078674070356165,0.2923562564948359,-12.0,-3.0,12.0,21.0,120.0,5.549893333333333,5.2236359525179745
3.87102,3.3334314009274713,-64.0,74.0,24.486063214171903,0.0916545136551973,-4.0,-1.0,9.0,11.0,74.0,4.211153333333334,2.8918385192397364
4.21514,6.083467884705072,-111.0,146.0,59.4842671597936,0.08639480817284935,-11.0,-3.0,11.0,20.0,146.0,5.257913333333334,5.208672407400106
4.094013333333334,3.8966493365884145,-82.0,87.0,23.349229340201614,0.005913465822239413,-6.0,-1.0,10.0,14.0,87.0,4.580466666666666,3.31121098839506
4.616246666666667,3.2668309608945134,-52.0,66.0,17.85080612010762,0.020666239595209905,-3.0,0.0,9.0,12.0,66.0,4.836686666666667,2.9305914097542707
4.299193333333333,5.189826224893562,-61.0,76.0,16.631207848229543,0.03158533441593879,-10.0,-2.0,11.0,19.0,76.0,5.196446666666667,4.291182214976428
3.92296,5.011919688834055,-63.0,74.0,17.83765585328414,0.08438904653969405,-10.0,-2.0,10.0,18.0,74.0,4.826786666666667,4.148618068872298
4.260573333333333,4.341684834960906,-121.0,124.0,61.39674076220968,-0.13994043680770565,-5.0,-1.0,9.0,14.0,124.0,4.7646,3.781701845526769
4.415913333333333,6.08205470010724,-80.0,108.0,22.644403695003966,0.13733929568206715,-14.0,-3.0,12.0,22.0,108.0,5.571526666666666,5.0447689343094595
4.39072,6.098909125919345,-149.0,161.0,62.35708042956998,0.032431891779814884,-12.0,-3.0,11.0,21.0,161.0,5.4344,5.190601402755596
4.178546666666667,4.959285403956231,-59.0,93.0,13.3207465705247,0.16483251755629175,-10.0,-3.0,11.0,18.0,93.0,5.07324,4.039423805697006
4.065246666666667,5.994739008924051,-120.0,125.0,43.45426131111477,0.09043359080949098,-12.0,-3.0,11.0,21.0,125.0,5.21466,5.026964911380157
4.43782,5.4421623547204545,-115.0,91.0,35.87195199389765,-0.23455756309654333,-10.0,-2.0,11.0,19.0,115.0,5.327046666666667,4.5753571850116685
4.40422,4.6183801331752,-58.0,67.0,15.30879282177659,0.16003002515994127,-8.0,-2.0,11.0,17.0,67.0,5.075566666666667,3.868484127747174
4.257113333333334,4.327579491288419,-69.0,85.0,29.053058473726413,0.18527572872874867,-6.0,-1.0,10.0,15.0,85.0,4.812686666666667,3.699861030041966
4.04974,5.651950598042528,-96.0,100.0,23.177306562528834,0.050702839951156965,-12.0,-3.0,11.0,20.0,100.0,5.175926666666666,4.642698946264523
3.91734,6.809217509675063,-188.0,174.0,84.77913685478804,-0.27749580020314996,-13.0,-3.0,11.0,21.0,188.0,5.25818,5.836305067187312
4.32366,9.199831254812073,-324.0,299.0,257.92936828707883,0.9404711930237776,-16.0,-3.0,12.0,24.0,324.0,5.838753333333333,8.321044872954323
3.5723533333333335,8.429863506951056,-202.0,214.0,98.30631165722242,-0.136942340017797,-17.0,-4.0,11.0,25.0,214.0,5.377806666666666,7.409682504124148
3.9399533333333334,7.962897951298229,-172.0,138.0,37.155052131961725,-0.3218543519080119,-20.0,-5.0,13.0,28.0,172.0,5.872726666666667,6.666478164031692
3.9731133333333335,10.907961480715075,-204.0,163.0,44.64121364877206,-0.2007539794537423,-30.0,-6.0,14.0,38.0,204.0,6.664313333333333,9.505576793041008
4.078166666666666,5.701111586647499,-146.0,130.0,51.367847537522756,-0.0987585966843052,-10.0,-3.0,11.0,18.0,146.0,5.123006666666667,4.784229852929773
4.083986666666667,7.51697210355504,-140.0,147.0,44.64521113711507,0.3305207483320149,-18.0,-4.0,12.0,26.0,147.0,5.68616,6.3915019202371814
4.06576,6.443080452001652,-143.0,128.0,43.75702607093798,-0.18703229509410788,-13.0,-3.0,11.0,22.0,143.0,5.3391866666666665,5.434767334774637
4.081246666666667,7.197923152767854,-236.0,257.0,123.60461285212234,-8.419733813751256e-05,-15.0,-4.0,12.0,24.0,257.0,5.501646666666667,6.18049069882713
4.367886666666666,4.7229893194157055,-73.0,77.0,16.307238057386694,-0.018860154956923874,-8.0,-2.0,11.0,17.0,77.0,5.1069933333333335,3.911985998295047
3.68454,7.184203672426915,-189.0,164.0,82.36616368366165,-0.3935322776927452,-15.0,-4.0,11.0,22.0,189.0,5.23826,6.144034274550935
4.702673333333333,4.289588114305484,-80.0,86.0,29.25226570171878,-0.017463919507409626,-6.0,-1.0,10.0,15.0,86.0,5.1759933333333334,3.7046949282899417
4.50098,5.301458894431816,-180.0,158.0,226.55535708321946,-0.804564310899326,-4.0,-1.0,10.0,14.0,180.0,4.99922,4.834465348447511
3.9903866666666667,3.2462005230638464,-43.0,56.0,12.327567329679686,0.10812161622596286,-3.0,-1.0,9.0,12.0,56.0,4.295653333333333,2.829902677150757
3.9342266666666665,4.240854524849517,-82.0,104.0,55.94535772354771,0.22905717055513644,-6.0,-1.0,9.0,14.0,104.0,4.473586666666667,3.6674212560073722
3.97552,5.992785675527458,-89.0,106.0,23.786756669625657,0.12030789723779349,-13.0,-3.0,11.0,21.0,106.0,5.225746666666667,4.9406208625403405
4.066473333333334,5.218187056740619,-82.0,100.0,45.754062400588936,0.2661810778470541,-9.0,-2.0,10.0,17.0,100.0,4.843686666666667,4.50603315981894
4.03674,3.390577160182286,-46.0,64.0,15.343669423165364,0.12949801337289424,-4.0,-1.0,9.0,12.0,64.0,4.36958,2.9492431702330935
4.086873333333333,3.4793668577171863,-60.0,61.0,28.21337548926363,-0.043885326414173025,-4.0,-1.0,9.0,12.0,61.0,4.41594,3.0508986604411104
3.9819933333333335,5.14548400055844,-75.0,84.0,17.789395403121368,-0.034832023381619975,-10.0,-3.0,11.0,18.0,84.0,4.96018,4.210562024220748
4.3378266666666665,3.59505391327722,-45.0,80.0,19.058023920301757,0.2770143253113563,-4.0,-1.0,9.0,13.0,80.0,4.691826666666667,3.118957205422443
4.276266666666666,6.336364709015775,-142.0,130.0,49.7331344994229,-0.14434325842179835,-12.009999999999991,-3.0,12.0,21.0,142.0,5.448293333333333,5.362088967988271
4.194373333333333,5.783383265076755,-142.0,171.0,86.92988768452679,0.6305410550982637,-9.0,-2.0,10.0,18.0,171.0,5.018893333333334,5.084382825373207
4.106253333333333,5.972042754742518,-122.0,141.0,60.40855776119689,0.4967822863168318,-11.0,-3.0,11.0,19.0,141.0,5.124986666666667,5.124554621969859
4.2582933333333335,7.83446235632298,-175.0,192.0,99.52596627561107,0.038993474851340255,-14.0,-3.0,12.0,23.0,192.0,5.69024,6.86534313019488
4.405806666666667,4.6377872967344524,-84.0,86.0,37.49302244759858,-0.06567394068872978,-7.0,-1.0,10.0,16.0,86.0,5.009286666666667,3.978342947247613
4.32726,5.856844677519244,-180.0,130.0,83.55097472626696,-0.34144910851328686,-10.0,-2.0,11.0,19.0,180.0,5.199366666666666,5.098464431685141
4.40164,6.7965231254850345,-134.0,167.0,86.21424446263794,0.8765664654136174,-12.0,-3.0,11.0,20.0,167.0,5.53408,5.911095061596593
4.2265,4.884103136342122,-57.0,74.0,21.0855411857264,0.12021184128096378,-9.0,-2.0,10.0,18.0,74.0,4.985633333333333,4.106236639562092
4.332786666666666,3.6975664313802823,-59.0,69.0,23.748012674647125,-0.005817223056241798,-4.0,-1.0,9.0,13.0,69.0,4.6979066666666665,3.2209763709991766
4.079086666666667,3.568758449760814,-57.0,76.0,32.65799584336056,0.2639255125050348,-4.0,-1.0,9.0,12.0,76.0,4.426046666666666,3.1281106339653824
4.1007,8.04318867919942,-168.0,175.0,54.28112718851923,-0.16971244571316943,-18.00999999999999,-4.0,13.0,27.0,175.0,5.852153333333334,6.874649792429449
3.9675666666666665,6.227711188034859,-135.0,172.0,63.628228372463305,0.462691877638242,-13.0,-2.0,10.0,21.0,172.0,5.082273333333333,5.356902314584681
4.442333333333333,3.480459066396218,-52.0,90.0,29.452399315021463,0.37629558938050167,-3.0,0.0,9.0,12.0,90.0,4.7262,3.083980701341955
4.173213333333333,3.870771287521236,-57.0,66.0,22.602706492213525,0.040377372996197175,-5.0,-1.0,9.0,13.0,66.0,4.615866666666666,3.330514804715104
4.1688133333333335,4.2176099843452635,-56.0,89.0,16.28234849615839,0.28941127982391457,-7.0,-2.0,10.0,15.0,89.0,4.772106666666667,3.5205398151359297
4.653673333333334,6.510085538203596,-185.0,182.0,90.471367786245,-0.12390413688331478,-12.0,-3.0,12.0,22.0,185.0,5.737486666666666,5.578446098771277
3.7840866666666666,7.788191433530435,-176.0,175.0,88.03310962310063,0.1672109777469305,-15.0,-4.0,12.0,23.0,176.0,5.4322333333333335,6.742846390960297
4.338806666666667,7.842230127954784,-204.0,233.0,100.4390546414173,0.07514211047585702,-16.0,-4.0,13.0,25.0,233.0,5.891993333333334,6.753526878164679
4.242306666666667,6.864883707935159,-177.0,161.0,78.13191221848592,-0.5386509004228763,-13.0,-3.0,12.0,22.0,177.0,5.533933333333334,5.873609780832745
3.451826666666667,6.099005983144295,-165.0,196.0,74.1080044809199,0.2865524464527211,-12.0,-3.0,10.0,19.0,196.0,4.743626666666667,5.158577011806346
4.158926666666667,9.438756075286465,-191.0,242.0,97.49878630369554,0.8274607074336691,-20.0,-4.0,12.0,28.0,242.0,6.019473333333333,8.375715002707802
4.51832,5.178422200308015,-184.0,185.0,188.41952052654207,-0.5305294589195119,-7.0,-1.0,10.0,16.0,185.0,5.106093333333333,4.599896223277105
4.113646666666667,9.7821576883233,-207.0,244.0,62.6068423602405,0.5515432128820593,-22.0,-6.0,15.0,30.0,244.0,6.5306733333333336,8.364378771445319
4.248193333333333,6.731417048619296,-144.0,144.0,69.34261807536951,0.3135971242637825,-12.0,-3.0,11.0,21.0,144.0,5.40642,5.842060451136857
3.839733333333333,3.287584723922373,-57.0,93.0,23.417595010979362,0.3602625754327816,-4.0,-1.0,9.0,11.0,93.0,4.190013333333333,2.8276376895536313
3.7263,8.266806955770639,-176.0,193.0,65.46010408289608,0.018484415911546048,-19.0,-5.0,12.0,27.0,193.0,5.605086666666667,7.127993793096964
4.014186666666666,4.575526742877652,-137.0,174.0,192.35926245116173,0.44149116944686856,-5.0,-1.0,9.0,13.0,174.0,4.525253333333334,4.070772990941309
4.0306066666666664,3.931225372430748,-113.0,123.0,113.99271605011077,-0.36481934205719796,-4.0,-1.0,9.0,12.0,123.0,4.4279,3.4776431985890075
3.8924666666666665,4.576960007032387,-74.0,77.0,27.574465242233657,-0.012010666966737811,-8.0,-2.0,10.0,15.0,77.0,4.6094,3.853991523300557
4.53934,5.980738875143222,-101.0,90.0,26.393508057078197,-0.2330224040218139,-12.0,-3.0,12.0,22.0,101.0,5.615566666666667,4.983992704661054
